latitude,longitude,biomass_accumulation,geological_pressure,subduction_proximity,rift_proximity,temperature_gradient,cap_rock_probability,porosity_index,has_oil,reserve_size,is_test_reserve,reserve_name,predicted_oil_prob,predicted_reserve_size
19.5,-93.0,1.469578899591517,1.4126311287202842,1.0,0.027928766937201355,0.9971756923981047,0.8828972638169286,0.3464030247374939,1,5.914537449910258,True,Cantarell Field,0.005130338,0.040964976
19.5,-91.5,1.6516599108607641,1.4867938895140527,0.9512605171531434,0.0,1.011279012839797,0.9562047530710767,0.3238113720364231,1,0.8206042178392152,True,Cantarell Field,0.011412227,0.26049417
57.0,3.0,1.0700372351953709,1.1575426450763073,0.08403687069903426,0.0,0.34608091113072126,1.0,0.8206199718055386,1,0.9851447410972964,True,Ekofisk,0.020833038,0.19484997
57.0,4.5,1.0563135857513197,0.789250188662168,0.0028828205423221767,0.0,0.15988620474584225,0.5706506124104569,0.7317930008165496,1,0.08475378036015499,True,Ekofisk,0.010320528,0.16891193
28.5,48.0,1.5054182617188903,1.5484607324823347,0.11185799151512832,0.013198912916636822,0.4390573635365248,0.9340351038094475,0.6904392698528886,1,10.710404338559227,True,Burgan Field,0.023131117,0.2709333
30.0,48.0,1.4922096167776522,1.3815067436150539,0.001295134769129896,0.0,0.21826813678412174,0.7446015299826698,0.7985683349670946,1,1.962375998570098,True,Rumaila Field,0.019283025,0.28395352
54.0,52.5,0.1898764675862927,0.07897892781187056,0.0,0.005203020252951669,0.21304927464857856,0.0,0.4235022358378503,1,0.7174511236013311,True,Romashkino Field,0.003087714,0.0
55.5,52.5,0.3538995595591836,0.42343710919042143,0.2599075655579512,0.020982959020500076,0.20313155984411657,0.037511037619417126,0.4380788920785653,1,1.5065288783996693,True,Romashkino Field,0.005773126,0.006505735
46.5,124.5,1.333075486019798,1.6764567996717088,0.8463517265457423,0.0,0.9176317877300959,0.5553185690508298,0.31640267069584826,1,8.485432379462136,True,Daqing Field,0.0063543087,0.0
46.5,126.0,1.5440177422533963,1.6076596321237095,0.7761404513795161,0.0,0.8337204720866092,0.8031588695685532,0.27676956943002723,1,1.4681931088556575,True,Daqing Field,0.028770894,0.13325381
